Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
41.501266,16.554531,36.022903,0.1609874,2.458394,0.80384016,0.07476758,0.0050109285,0.10478909,0.08941412,0.28169367,0.0050109285,1.2339562,0.0050109285,0.0050109285,0.0005010929,0.0059781647,0.0005010929,0.0005010929,0.1632588,0.0005010929,0.0005010929,0.0005010929,0.0026878982,0.0005010929,0.0034605858,0.0005010929,0.0049090907,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,0.0005010929,1e-05,0.0005010929,PCM,PCM,0.982
27.294296,51.646576,8.4255905,0.39405873,1.4618329,3.2654402,0.1764333,0.0061327782,0.5668083,0.21368775,0.0061327782,0.0061327782,5.677583,0.0061327782,0.012120735,0.0034743338,0.014820725,0.00061327784,0.00061327784,0.14529352,0.006911617,0.00061327784,0.0025831892,0.005879404,0.00061327784,0.008000094,0.00061327784,0.0065194727,0.00061327784,0.00061327784,0.00061327784,0.00061327784,0.00061327784,0.00061327784,0.00061327784,0.00061327784,0.022016019,0.00061327784,0.00061327784,0.00061327784,0.00061327784,0.00061327784,1e-05,0.00061327784,PCM,PCM,0.9904
31.483707,24.953737,28.721006,1.9389145,1.7835764,3.2399697,0.5536846,0.005384754,0.5675326,0.27662638,0.34630775,0.005384754,4.900806,0.005384754,0.005384754,0.0005384754,0.010130388,0.0005384754,0.0005384754,0.51229984,0.0005384754,0.0005384754,0.00239412,0.061640132,0.0005384754,0.019184042,0.0005384754,0.00819358,0.0005384754,0.0005384754,0.0005384754,0.0005384754,0.0005384754,0.010342211,0.011675222,0.0005384754,0.027486438,0.0005384754,0.0005384754,0.0005384754,0.0005384754,0.0005384754,1e-05,0.0005384754,PCM,PCM,0.9789
40.986996,10.792241,40.238277,0.3253388,3.1382422,0.92447835,0.17565155,0.0048785605,0.20852643,0.22141321,0.38402852,0.0048785605,1.9088804,0.0048785605,0.0048785605,0.00048785604,0.011715111,0.00048785604,0.00048785604,0.14305808,0.00048785604,0.00048785604,0.00048785604,0.0048997183,0.00048785604,0.00492006,0.00048785604,0.012253601,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,0.00048785604,1e-05,0.00048785604,PCM,PCM,0.9921
39.44625,16.86023,37.858017,0.2500639,1.0798988,0.8065476,0.09788201,0.0050358344,0.21472284,0.22696942,0.28231898,0.0050358344,2.1650167,0.0050358344,0.0050358344,0.00050358346,0.0040822765,0.00050358346,0.00050358346,0.14195673,0.00050358346,0.00050358346,0.00050358346,0.00050358346,0.00050358346,0.01921063,0.00050358346,0.0075576883,0.00050358346,0.00050358346,0.00050358346,0.00050358346,0.00050358346,0.00050358346,0.00050358346,0.00050358346,0.00050358346,0.002782998,0.00050358346,0.00050358346,0.00050358346,0.0011826992,1e-05,0.00050358346,PCM,PCM,0.9909
39.180626,18.533644,36.35373,0.19196497,0.9307906,1.0038273,0.071636155,0.0050904853,0.14739618,0.2365274,0.4694376,0.0050904853,1.9866977,0.0050904853,0.0050904853,0.0005090485,0.0028808191,0.0005090485,0.0005090485,0.32816857,0.0005090485,0.0005090485,0.0005090485,0.0015686271,0.0005090485,0.0043525593,0.0005090485,0.012096203,0.0005090485,0.0005090485,0.0005090485,0.0005090485,0.0005090485,0.0005090485,0.0005090485,0.0005090485,0.0005090485,0.003122652,0.0005090485,0.0005090485,0.0005090485,0.0009215577,1e-05,0.0005090485,PCM,PCM,0.9913
34.76591,36.695427,20.39294,0.24176033,1.4295049,2.0205634,0.12162601,0.0056287847,0.28739527,0.1597743,0.26359895,0.0056287847,2.6794808,0.0056287847,0.0056287847,0.00056287844,0.0054238825,0.00056287844,0.00056287844,0.3199727,0.00056287844,0.00056287844,0.00056287844,0.00056287844,0.00056287844,0.0035170647,0.00056287844,0.011556754,0.00056287844,0.00056287844,0.00056287844,0.00056287844,0.00056287844,0.00056287844,0.00056287844,0.00056287844,0.00056287844,0.0022708,0.00056287844,0.00056287844,0.00056287844,0.0009363865,1e-05,0.00056287844,PCM,PCM,0.992
20.838705,43.428806,13.02457,0.39711317,1.3176104,2.4733307,0.32615885,0.006302697,0.45492342,0.1602213,0.08582025,0.006302697,16.47527,0.006302697,0.01632239,0.006645276,0.010796912,0.00063026976,0.00063026976,0.224189,0.00063026976,0.00063026976,0.003465938,0.02445694,0.00063026976,0.013748978,0.00063026976,0.009261911,0.00063026976,0.00063026976,0.00063026976,0.00063026976,0.00063026976,0.00063026976,0.009213864,0.00063026976,0.037587628,0.00063026976,0.00063026976,0.00063026976,0.00063026976,0.00063026976,1e-05,0.00063026976,PCM,PCM,0.9726
35.988525,17.19873,36.003994,0.6690615,2.4671469,1.0961078,0.09272507,0.0049549807,0.08664254,0.3154372,0.0049549807,0.0049549807,0.7275645,0.0049549807,0.0049549807,0.00049549807,0.005077756,0.00049549807,0.00049549807,0.054627664,0.0011921418,0.00049549807,0.00049549807,0.0045240633,0.00049549807,0.009070878,0.00049549807,0.0038214545,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,0.00049549807,1e-05,0.00049549807,PCM,PCM,0.9685
41.08964,18.016844,31.428686,0.5229884,2.1689482,0.7435241,0.05377632,0.005107221,0.13742456,0.14938086,0.3234495,0.005107221,1.1347551,0.005107221,0.005107221,0.0005107221,0.004686957,0.0005107221,0.0005107221,0.11779288,0.0005107221,0.0005107221,0.0005107221,0.001340631,0.0005107221,0.003918985,0.0005107221,0.012774707,0.0005107221,0.0005107221,0.0005107221,0.0005107221,0.0005107221,0.0005107221,0.0005107221,0.0005107221,0.0005107221,0.0027942243,0.0005107221,0.0005107221,0.0005107221,0.0005107221,1e-05,0.0005107221,PCM,PCM,0.9841
35.56962,32.28664,24.766579,0.36467797,1.6473321,1.7526516,0.51000094,0.005450618,0.28854674,0.20200948,0.17757803,0.005450618,1.6932102,0.005450618,0.005450618,0.00054506183,0.0046686237,0.00054506183,0.00054506183,0.09181122,0.00054506183,0.00054506183,0.0014667972,0.025442854,0.00054506183,0.026947172,0.00054506183,0.005169424,0.00054506183,0.00054506183,0.00054506183,0.00054506183,0.00054506183,0.0067954804,0.00054506183,0.00054506183,0.00054506183,0.00054506183,0.00054506183,0.00054506183,0.00054506183,0.00054506183,1e-05,0.00054506183,PCM,PCM,0.9867
34.32555,36.927483,22.569763,0.23102967,1.5356858,1.6799564,0.23059861,0.005527471,0.27714145,0.16416834,0.17944402,0.005527471,1.2024934,0.005527471,0.005527471,0.0005527471,0.0050726254,0.0005527471,0.0005527471,0.06492318,0.0005527471,0.0005527471,0.0010994409,0.004794428,0.0005527471,0.008907067,0.0005527471,0.004320587,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,0.0005527471,1e-05,0.0005527471,PCM,PCM,0.9865
38.756145,24.187277,30.263643,0.44929764,2.080865,0.99393,0.15983997,0.005237994,0.09498357,0.1590667,0.17055011,0.005237994,2.0147212,0.005237994,0.005237994,0.0005237994,0.0041660396,0.0005237994,0.0005237994,0.09158554,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.010622521,0.0005237994,0.0054590865,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,0.0005237994,1e-05,0.0005237994,PCM,PCM,0.9902
36.636944,23.569304,33.144604,0.5238771,1.2783865,1.0004387,0.67636234,0.005186998,0.264405,0.20506877,0.43304786,0.005186998,1.5765798,0.005186998,0.005186998,0.00051869976,0.0029354377,0.00051869976,0.00051869976,0.08570918,0.00051869976,0.00051869976,0.00051869976,0.015746877,0.00051869976,0.020128444,0.00051869976,0.007838611,0.00051869976,0.00051869976,0.00051869976,0.00051869976,0.00051869976,0.0041073016,0.00051869976,0.00051869976,0.00051869976,0.0034398437,0.00051869976,0.00051869976,0.00051869976,0.00073599635,1e-05,0.00051869976,PCM,PCM,0.9382
30.385601,22.065948,43.876102,0.24387948,1.7950081,0.0048775896,0.054644387,0.0048775896,0.08304752,0.38758752,0.0048775896,0.0048775896,0.4778457,0.0048775896,0.0048775896,0.00048775898,0.0073111625,0.00048775898,0.00048775898,0.07962003,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.0071168584,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.007067184,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.00048775898,0.00048775898,1e-05,0.00048775898,PCM,PCM,0.9755
31.457323,19.923794,31.840834,0.55524135,4.3830633,2.0076864,0.47938538,0.0053074053,0.31622455,0.0053074053,0.0053074053,0.0053074053,7.366502,0.0053074053,0.0053074053,0.00053074054,0.030116968,0.00053074054,0.00053074054,1.0406969,0.00053074054,0.00053074054,0.00053074054,0.009207094,0.00053074054,0.004538034,0.00053074054,0.010067199,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,0.00053074054,1e-05,0.00053074054,PCM,PCM,0.9569
20.428553,55.064754,7.074926,0.9540477,2.5494478,4.425022,0.27158803,0.006226948,0.99127465,0.33468226,0.006226948,0.006226948,7.039813,0.006226948,0.005729051,0.0006226948,0.014476844,0.0006226948,0.0006226948,0.09690907,0.0024443832,0.0006226948,0.0048814234,0.009523066,0.0006226948,0.022252752,0.0006226948,0.007722843,0.0006226948,0.0006226948,0.0006226948,0.006315026,0.0006226948,0.00849773,0.0006226948,0.0006226948,0.027704544,0.0006226948,0.0006226948,0.0006226948,0.0006226948,0.0006226948,1e-05,0.0006226948,PCM,PCM,0.9806
27.431292,45.000164,19.576279,0.46139082,3.619197,0.99966186,0.2556287,0.0056415675,0.19293556,0.085052095,0.0056415675,0.0056415675,1.7288886,0.0056415675,0.010092594,0.00056415674,0.011390134,0.00056415674,0.00056415674,0.010843086,0.00056415674,0.00056415674,0.00056415674,0.0022535364,0.00056415674,0.0030303078,0.00056415674,0.0042333803,0.00056415674,0.00056415674,0.00056415674,0.00056415674,0.00056415674,0.00056415674,0.007969363,0.00056415674,0.00056415674,0.00056415674,0.00056415674,0.00056415674,0.00056415674,0.00056415674,1e-05,0.00056415674,PCM,PCM,0.5785
31.705238,31.014698,24.402914,1.394336,1.0207788,2.0861266,1.0639338,0.005573172,0.493199,0.3082957,0.3509225,0.005573172,5.2217865,0.005573172,0.005573172,0.0005573172,0.0005573172,0.0005573172,0.0005573172,0.24659066,0.0019054544,0.0005573172,0.0005573172,0.024361162,0.0005573172,0.023887467,0.0005573172,0.007609021,0.0005573172,0.0005573172,0.0005573172,0.0005573172,0.0005573172,0.007089116,0.008376236,0.0005573172,0.023334842,0.0033263476,0.0005573172,0.0005573172,0.0005573172,0.0010907471,1e-05,0.0005573172,PCM,PCM,0.9813
22.776525,19.660597,17.00761,3.5960557,1.7080084,3.443718,16.965057,0.005914711,0.31743982,0.30849567,0.21738236,0.005914711,12.304441,0.005914711,0.008565765,0.047655746,0.0047947336,0.0005914711,0.0005914711,0.018236276,0.0005914711,0.0005914711,0.012664297,0.83009815,0.0005914711,0.014653212,0.0005914711,0.017876666,0.0005914711,0.0005914711,0.0005914711,0.0005914711,0.0005914711,0.010662523,0.018604914,0.0005914711,0.09040252,0.0005914711,0.0005914711,0.0005914711,0.0005914711,0.0005914711,1e-05,0.0005914711,PCM,CT,0.9312
20.5852,29.336466,32.05844,1.4969201,4.677086,1.3847532,1.0141447,0.005389854,0.43745342,0.1582824,0.005389854,0.005389854,7.9768295,0.005389854,0.005389854,0.0005389854,0.0005389854,0.0005389854,0.0005389854,0.21876813,0.0005389854,0.0005389854,0.0005389854,0.019930527,0.0005389854,0.008508056,0.0005389854,0.0102797635,0.0005389854,0.0005389854,0.0005389854,0.0005389854,0.0005389854,0.017888995,0.020716587,0.0005389854,0.0005389854,0.0005389854,0.0005389854,0.0005389854,0.0005389854,0.0005389854,1e-05,0.0005389854,PCM,PCM,0.9232
26.128016,17.276299,45.9171,0.39796177,2.3882997,0.0049471324,0.99675864,0.0049471324,0.1779715,0.2988168,0.68256646,0.0049471324,5.024646,0.0049471324,0.0049471324,0.00049471325,0.00049471325,0.00049471325,0.00049471325,0.10578076,0.00049471325,0.00049471325,0.00049471325,0.0059284284,0.00049471325,0.008243051,0.00049471325,0.010363456,0.00049471325,0.00049471325,0.00049471325,0.00049471325,0.00049471325,0.010626895,0.00049471325,0.00049471325,0.032565407,0.0066709053,0.00049471325,0.00049471325,0.00049471325,0.0015491558,1e-05,0.00049471325,PCM,PCM,0.7916
17.621206,26.755804,30.568956,3.917375,2.3433237,2.2188518,0.62422,0.005595502,0.16786389,0.15147024,0.30454788,0.005595502,14.396306,0.005595502,0.005595502,0.0058996417,0.0005595502,0.0005595502,0.0005595502,0.10157074,0.020831414,0.0005595502,0.0034043866,0.07867677,0.0005595502,0.0041709873,0.0005595502,0.015045748,0.0005595502,0.0005595502,0.0005595502,0.0005595502,0.0005595502,0.015319166,0.010937331,0.0005595502,0.08165285,0.0005595502,0.0005595502,0.0005595502,0.0005595502,0.0005595502,1e-05,0.0005595502,PCM,PCM,0.9647
35.865955,23.289175,36.919262,0.05070871,1.4181274,0.005070871,0.07098056,0.005070871,0.07373193,0.15996408,0.3369463,0.005070871,1.2260168,0.005070871,0.005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.028426442,0.002440049,0.0005070871,0.0005070871,0.0019098237,0.0005070871,0.007726597,0.0005070871,0.0040165316,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,0.0005070871,1e-05,0.0005070871,PCM,PCM,0.8117
30.442554,33.08394,31.053757,0.12933624,0.91494393,0.8789132,0.16732457,0.0053434535,0.11899892,0.18240874,0.35680574,0.0053434535,2.034043,0.0053434535,0.0053434535,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.046572104,0.0042628,0.00053434534,0.00053434534,0.004207924,0.00053434534,0.008376237,0.00053434534,0.0050120982,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,0.00053434534,1e-05,0.00053434534,PCM,PCM,0.9607
27.941235,45.023624,14.250478,0.7963661,4.9588037,2.7889273,0.37096316,0.0057581184,0.39047468,0.0057581184,0.32790577,0.0057581184,2.4415164,0.0057581184,0.0057581184,0.00057581184,0.00057581184,0.00057581184,0.00057581184,0.042961854,0.0045936033,0.00057581184,0.0027622366,0.015772065,0.00057581184,0.006690789,0.00057581184,0.005881142,0.00057581184,0.00057581184,0.0137720825,0.00057581184,0.00057581184,0.00057581184,0.00057581184,0.00057581184,0.00057581184,0.00057581184,0.00057581184,0.00057581184,0.00057581184,0.00057581184,1e-05,0.00057581184,PCM,PCM,0.7952
22.975233,46.796074,25.416193,0.095059976,1.0862718,0.8694234,0.15110967,0.005581727,0.13526653,0.14189345,0.23337705,0.005581727,1.4325882,0.005581727,0.005581727,0.00055817264,0.00055817264,0.00055817264,0.00055817264,0.036356244,0.004028801,0.00055817264,0.0013714636,0.015161503,0.00055817264,0.002814604,0.00055817264,0.0033740504,0.00055817264,0.00055817264,0.00055817264,0.00055817264,0.00055817264,0.00055817264,0.00055817264,0.00055817264,0.011624363,0.00055817264,0.00055817264,0.00055817264,0.00055817264,0.00055817264,1e-05,0.00055817264,PCM,PCM,0.9674
26.071005,17.01783,41.82931,1.2890733,2.9317682,0.78637993,0.5264064,0.0050996654,0.79157907,1.09167,0.74294114,0.0050996654,6.0569544,0.0050996654,0.0050996654,0.0005099666,0.0005099666,0.0005099666,0.0005099666,0.22734155,0.0034871274,0.0005099666,0.0005099666,0.0005099666,0.0005099666,0.050256506,0.0005099666,0.018123876,0.0005099666,0.0005099666,0.0005099666,0.0005099666,0.0005099666,0.012157403,0.0005099666,0.0005099666,0.0005099666,0.008313906,0.0005099666,0.0005099666,0.0005099666,0.003817638,1e-05,0.0005099666,PCM,PCM,0.7785
11.70098,66.75934,6.6223426,1.0940524,2.0507586,3.6584933,0.51333374,0.006324436,0.7165149,0.42446795,0.006324436,0.006324436,5.44188,0.006324436,0.014008088,0.035132438,0.0006324436,0.0006324436,0.0006324436,0.0105517,0.0065670153,0.0006324436,0.008953723,0.054640472,0.0006324436,0.016014917,0.0006324436,0.030452209,0.0006324436,0.0006324436,0.0006324436,0.0006324436,0.0006324436,0.010388889,0.014232059,0.0006324436,0.14713882,0.0006324436,0.0006324436,0.0006324436,0.0006324436,0.0006324436,1e-05,0.0006324436,PCM,PCM,0.7794
31.970427,6.358339,53.505405,0.4979375,2.328914,0.004613837,0.5000875,0.004613837,0.14332996,1.0422841,0.60472536,0.004613837,2.3738809,0.004613837,0.004613837,0.007768869,0.0004613837,0.0004613837,0.0004613837,0.07389825,0.0004613837,0.0004613837,0.0004613837,0.005423707,0.0004613837,0.0004613837,0.0004613837,0.037218444,0.0004613837,0.0004613837,0.0004613837,0.0004613837,0.0004613837,0.0004613837,0.012390971,0.0004613837,0.031278543,0.011015073,0.0004613837,0.0004613837,0.0004613837,0.0015350862,1e-05,0.0004613837,PCM,PCM,0.872
21.662043,35.925865,32.392395,0.9119008,2.121669,0.90601015,0.4311395,0.005371218,0.11748523,0.16954416,0.46640223,0.005371218,3.7357595,0.005371218,0.005371218,0.506304,0.00053712184,0.00053712184,0.00053712184,0.045021825,0.0054412056,0.00053712184,0.00053712184,0.00527191,0.00053712184,0.0025906954,0.00053712184,0.013826898,0.00053712184,0.00053712184,0.00053712184,0.00053712184,0.00053712184,0.010904419,0.00053712184,0.00053712184,0.00053712184,0.00053712184,0.00053712184,0.00053712184,0.00053712184,0.00053712184,1e-05,0.00053712184,PCM,PCM,0.8597
28.488012,17.413326,42.08194,0.80797535,2.787064,0.96549237,0.5311168,0.0050191223,0.2637118,0.28631717,0.30850673,0.0050191223,5.3664927,0.0050191223,0.0050191223,0.006555679,0.00050191226,0.00050191226,0.00050191226,0.05352605,0.018558506,0.00050191226,0.00050191226,0.007504052,0.00050191226,0.00902324,0.00050191226,0.018569969,0.00050191226,0.00050191226,0.012516399,0.00050191226,0.00050191226,0.00050191226,0.00050191226,0.00050191226,0.041262574,0.00050191226,0.00050191226,0.00050191226,0.00050191226,0.00050191226,1e-05,0.00050191226,PCM,PCM,0.9517
20.528805,36.809612,31.022095,0.62868166,2.0571256,1.9001422,0.40742752,0.005466649,0.4371766,0.561667,0.30079395,0.005466649,4.5387526,0.005466649,0.005466649,0.007828425,0.0005466649,0.0005466649,0.0005466649,0.030353246,0.02235919,0.0005466649,0.0056925607,0.033378877,0.0005466649,0.01995521,0.0005466649,0.03350067,0.0005466649,0.0005466649,0.0005466649,0.0005466649,0.0005466649,0.011512613,0.016971035,0.0005466649,0.04725051,0.0005466649,0.0005466649,0.0005466649,0.0005466649,0.0005466649,1e-05,0.0005466649,PCM,PCM,0.8673
31.21131,13.014442,46.42621,1.2964537,3.9948459,0.6904479,0.5734292,0.00471037,0.100767106,0.16532806,0.5440896,0.00471037,1.3270347,0.0126285525,0.00471037,0.099031486,0.00047103703,0.00047103703,0.00047103703,0.02508526,0.00047103703,0.00047103703,0.00047103703,0.0029567492,0.00047103703,0.00047103703,0.00047103703,0.01021112,0.00047103703,0.00047103703,0.009257426,0.00047103703,0.00047103703,0.00047103703,0.00047103703,0.00047103703,0.00047103703,0.00047103703,0.00047103703,0.00047103703,0.00047103703,0.00047103703,1e-05,0.00047103703,PCM,PCM,0.6524
29.956438,9.530314,50.10622,1.1773181,5.1985903,0.004599661,0.9042549,0.004599661,0.09244101,0.8745694,0.41762826,0.004599661,1.1507183,0.004599661,0.004599661,0.009265046,0.0004599661,0.0004599661,0.0004599661,0.01823362,0.0004599661,0.0004599661,0.0004599661,0.0077168476,0.0004599661,0.0004599661,0.0004599661,0.05162934,0.0004599661,0.0004599661,0.010660195,0.0004599661,0.0004599661,0.0004599661,0.0004599661,0.0004599661,0.0004599661,0.0004599661,0.0004599661,0.0004599661,0.0004599661,0.0004599661,1e-05,0.0004599661,PCM,PCM,0.8688
24.735645,49.35222,10.335334,0.27615055,0.8905238,2.945465,0.30960366,0.0061610206,0.40299487,0.3166258,0.0061610206,0.0061610206,7.0194483,0.0061610206,0.0061610206,2.6074731,0.031191463,0.0006161021,0.0006161021,0.046379108,0.0013262761,0.0006161021,0.008145683,0.003937653,0.0006161021,0.00844216,0.0006161021,0.004944227,0.0006161021,0.0006161021,0.0006161021,0.0006161021,0.0006161021,0.006072272,0.00688156,0.0006161021,0.03319854,0.0006161021,0.0006161021,0.0006161021,0.0006161021,0.0006161021,1e-05,0.0006161021,PCM,PCM,0.9843
18.38003,66.62857,1.456738,0.28289092,0.87809986,4.0093064,0.2731045,0.0064689605,0.4946288,0.35683286,0.0064689605,0.0064689605,6.108242,0.0064689605,0.0064689605,0.34163964,0.012664836,0.0006468961,0.0006468961,0.009065974,0.0009829878,0.0006468961,0.012034501,0.0026578703,0.0006468961,0.0118424585,0.0006468961,0.0041126274,0.0006468961,0.0006468961,0.0006468961,0.0006468961,0.0006468961,0.0057763443,0.0045690755,0.0006468961,0.03532892,0.0006468961,0.0006468961,0.0006468961,0.0006468961,0.0006468961,1e-05,0.0006468961,PCM,PCM,0.9203
